keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
17143804,405813523,2026-04-24 22:58:31+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bigshaqadin,Blood Elf,10,Paladin,2,Protection,66,278.0,Lakonas,Dwarf,3,Shaman,7,Restoration,264,279.0,Aikot,Pandaren,25,Monk,10,Windwalker,269,280.0,Furyseekeer,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Gothíca,Human,1.0,Death Knight,6.0,Unholy,252.0,277.0,1644537
17168419,405834949,2026-04-24 22:58:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Goozén,Dwarf,3,Monk,10,Brewmaster,268,279.0,Dindina,Pandaren,25,Shaman,7,Restoration,264,268.0,Valarsere,Blood Elf,10,Warlock,9,Demonology,266,277.0,Shädö,Dwarf,3,Rogue,4,Assassination,259,276.0,Deathcomes,Orc,2.0,Death Knight,6.0,Unholy,252.0,273.0,1610994
17149920,405818896,2026-04-24 22:59:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Babobär,Night Elf,4,Druid,11,Guardian,104,274.0,Shamialeykum,Dwarf,3,Shaman,7,Restoration,264,278.0,Mosskito,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Qreeus,Mag'har Orc,36,Death Knight,6,Unholy,252,278.0,Narrahdivine,Dwarf,3.0,Paladin,2.0,Retribution,70.0,276.0,1629537
17135132,405805829,2026-04-24 23:00:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Elquinox,Pandaren,25,Monk,10,Brewmaster,268,276.062,Mitfrey,Night Elf,4,Druid,11,Restoration,105,280.438,Bjorn,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.688,Astrin,Blood Elf,10,Mage,8,Frost,64,279.875,Roøy,Dwarf,3.0,Warlock,9.0,Demonology,266.0,279.062,1614818
17194715,405440451,2026-04-24 23:02:11+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vallysa,Night Elf,4,Monk,10,Brewmaster,268,280.0,Jihadix,Human,1,Priest,5,Discipline,256,270.0,Brickmykeys,Night Elf,4,Demon Hunter,12,Havoc,577,277.0,Turbodrake,Dracthyr,52,Evoker,13,Augmentation,1473,277.0,Vermìlion,Night Elf,4.0,Warlock,9.0,Demonology,266.0,279.0,1515761
17135648,405806280,2026-04-24 23:02:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stepfisterr,Dwarf,3,Monk,10,Brewmaster,268,280.125,Навернонет,Troll,8,Shaman,7,Restoration,264,276.938,Ecural,Draenei,11,Death Knight,6,Unholy,252,280.25,Dísctrasa,Night Elf,4,Priest,5,Shadow,258,282.312,Bowbowbow,Orc,2.0,Warlock,9.0,Demonology,266.0,273.125,1662816
17161430,405828940,2026-04-24 23:03:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shaotastic,Human,1,Monk,10,Brewmaster,268,280.0,Tøtem,Dwarf,3,Shaman,7,Restoration,264,278.0,Palahuhn,Blood Elf,10,Paladin,2,Retribution,70,277.0,Hinamori,Human,1,Rogue,4,Assassination,259,278.0,Baldbeard-305060784,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,0.0,1692668
17137039,405807483,2026-04-24 23:07:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kruvopiec,Dwarf,3,Death Knight,6,Blood,250,270.75,Askâril,Human,1,Priest,5,Discipline,256,279.875,Nasensport,Orc,2,Warlock,9,Demonology,266,279.875,Acho,Dwarf,3,Shaman,7,Elemental,262,277.625,Alkaiz,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,281.125,1654185
17171990,405838067,2026-04-24 23:12:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monkaslulxd,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,279.0,Nightstórm,Night Elf,4,Druid,11,Restoration,105,279.0,Biolock,Undead,5,Warlock,9,Demonology,266,281.0,Vipzz,Nightborne,27,Mage,8,Frost,64,278.0,Méndozza,Tauren,6.0,Paladin,2.0,Retribution,70.0,279.0,1673006
17216325,405877238,2026-04-24 23:14:14+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Azttec,Dwarf,3,Monk,10,Brewmaster,268,280.0,Wezsen,Night Elf,4,Monk,10,Mistweaver,270,280.0,Wé,Dark Iron Dwarf,34,Mage,8,Frost,64,279.0,Sozyina,Human,1,Death Knight,6,Unholy,252,275.0,Xci,Night Elf,4.0,Druid,11.0,Balance,102.0,245.0,1475292
17164114,405831214,2026-04-24 23:15:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fenzao,Haranir,86,Monk,10,Brewmaster,268,279.0,Esketamine,Night Elf,4,Druid,11,Restoration,105,280.0,Эхоплекс,Blood Elf,10,Rogue,4,Assassination,259,280.0,Skáldur,Mechagnome,37,Mage,8,Frost,64,281.0,Ibufropeno,Dwarf,3.0,Shaman,7.0,Elemental,262.0,280.0,1504311
17165010,405832001,2026-04-24 23:15:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Doksh,Haranir,91,Druid,11,Guardian,104,279.0,Biju,Blood Elf,10,Priest,5,Discipline,256,279.0,Denatured,Orc,2,Death Knight,6,Unholy,252,278.0,Weltmeister,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Yoshimitsuh,Dwarf,3.0,Mage,8.0,Frost,64.0,279.0,1520510
17143659,405703149,2026-04-24 23:19:11+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kungkuna,Night Elf,4,Monk,10,Brewmaster,268,282.562,Saphmeow,Night Elf,4,Druid,11,Restoration,105,282.312,Dégno,Dark Iron Dwarf,34,Warlock,9,Affliction,265,282.438,Superthrome,Night Elf,4,Warrior,1,Arms,71,282.5,Oliazoom,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.062,1515767
17142590,405812446,2026-04-24 23:19:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Azýgos,Pandaren,26,Monk,10,Brewmaster,268,280.375,Ryzensham,Orc,2,Shaman,7,Restoration,264,281.125,Hílytomfiger,Dwarf,3,Warlock,9,Demonology,266,278.812,Esreidh,Night Elf,4,Demon Hunter,12,Devourer,1480,280.375,Ezmeraldaa,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,281.938,1508080
17144256,405754276,2026-04-24 23:23:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Oogwei,Pandaren,26,Monk,10,Brewmaster,268,277.938,Gigaform,Night Elf,4,Druid,11,Restoration,105,281.75,Perssonev,Dracthyr,70,Evoker,13,Augmentation,1473,281.75,Sammezqt,Night Elf,4,Death Knight,6,Unholy,252,277.25,Allurah,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,282.0,1382365
17157438,405825486,2026-04-24 23:26:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rayynana,Blood Elf,10,Demon Hunter,12,Vengeance,581,277.0,Samusx,Night Elf,4,Monk,10,Mistweaver,270,277.0,Thetoto,Troll,8,Warlock,9,Demonology,266,283.0,Nyxariel,Blood Elf,10,Paladin,2,Retribution,70,280.0,Nuyrie,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,268.0,1638491
17146098,405815551,2026-04-24 23:26:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pytons,Void Elf,29,Monk,10,Brewmaster,268,279.0,Jessam,Dwarf,3,Shaman,7,Restoration,264,279.375,Baiter,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.188,Герогерегеге,Human,1,Paladin,2,Retribution,70,279.562,Felgriim,Orc,2.0,Warlock,9.0,Demonology,266.0,279.0,1605383
17147773,405817013,2026-04-24 23:30:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dw,Dwarf,3,Monk,10,Brewmaster,268,279.812,Supyo,Dwarf,3,Shaman,7,Restoration,264,277.562,Meowthz,Troll,8,Druid,11,Feral,103,275.125,Bang,Undead,5,Warlock,9,Demonology,266,278.75,Zesranykibel,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.188,1699432
17148423,405736596,2026-04-24 23:32:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Coëmmtw,Dwarf,3,Monk,10,Brewmaster,268,280.938,Shändôo,Goblin,9,Priest,5,Discipline,256,280.938,Aldaya,Goblin,9,Mage,8,Frost,64,281.75,Alltharis,Blood Elf,10,Paladin,2,Retribution,70,281.5,Kazbáh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,281.938,1494543
17148616,405817745,2026-04-24 23:32:48+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Biglildig,Dwarf,3,Monk,10,Brewmaster,268,276.25,Ashadoow,Dwarf,3,Shaman,7,Restoration,264,279.688,Antey,Night Elf,4,Death Knight,6,Unholy,252,280.938,Arg,Dwarf,3,Paladin,2,Retribution,70,277.562,Jeket,Night Elf,4.0,Warrior,1.0,Arms,71.0,278.688,1544463
17148878,405817976,2026-04-24 23:33:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Замсенька,Blood Elf,10,Warrior,1,Protection,73,279.75,Nefertîtî,Night Elf,4,Priest,5,Holy,257,280.875,Megaloin,Dracthyr,70,Evoker,13,Augmentation,1473,276.625,Altø,Dark Iron Dwarf,34,Paladin,2,Retribution,70,278.688,Snowhex,Dwarf,3.0,Warlock,9.0,Demonology,266.0,276.75,1584984
17168362,405834901,2026-04-24 23:33:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shiyanjun,Pandaren,25,Monk,10,Brewmaster,268,277.0,Brinkledonk,Vulpera,35,Monk,10,Mistweaver,270,277.0,Rykinia,Human,1,Hunter,3,Survival,255,278.0,Móndóó,Troll,8,Death Knight,6,Unholy,252,278.0,Invicta,Night Elf,4.0,Warrior,1.0,Arms,71.0,279.0,1557431
17184023,405848411,2026-04-24 23:37:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zexmonk,Dwarf,3,Monk,10,Brewmaster,268,282.0,Druiddxb,Troll,8,Druid,11,Restoration,105,275.0,Lotharok,Dark Iron Dwarf,34,Shaman,7,Elemental,262,277.0,Feizrawl,Dwarf,3,Paladin,2,Retribution,70,280.0,Amjadvance,Night Elf,4.0,Rogue,4.0,Outlaw,260.0,278.0,1700625
17240820,405898898,2026-04-24 23:39:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Baristaboy,Pandaren,25,Monk,10,Brewmaster,268,280.0,Kosur,Orc,2,Shaman,7,Restoration,264,277.0,Goraxian,Human,1,Death Knight,6,Unholy,252,281.0,Ancador,Undead,5,Mage,8,Frost,64,279.0,Орргазм,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,281.0,1518623
17151975,405820683,2026-04-24 23:40:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Wassup,Dwarf,3,Warrior,1,Protection,73,280.438,Moustachous,Pandaren,25,Monk,10,Mistweaver,270,277.875,Waldy,Goblin,9,Priest,5,Shadow,258,282.312,Чсвфеир,Dwarf,3,Mage,8,Frost,64,278.0,Mansha,Dwarf,3.0,Shaman,7.0,Elemental,262.0,282.062,1533283
17152835,405747032,2026-04-24 23:42:11+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Projectlogic,Dwarf,3,Monk,10,Brewmaster,268,282.062,Zeesterr,Dracthyr,52,Evoker,13,Preservation,1468,279.25,Jambogodx,Night Elf,4,Warlock,9,Demonology,266,280.625,Qlaithf,Night Elf,4,Death Knight,6,Unholy,252,282.062,Qvadrat,Dwarf,3.0,Shaman,7.0,Elemental,262.0,281.75,1363596
17154504,405822916,2026-04-24 23:45:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Loonys,Night Elf,4,Monk,10,Brewmaster,268,278.0,Temmu,Orc,2,Shaman,7,Restoration,264,279.188,Yeahsoul,Human,1,Priest,5,Shadow,258,277.812,Skrene,Dwarf,3,Rogue,4,Subtlety,261,280.25,Hippoo,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,276.5,1635900
17163473,405830678,2026-04-24 23:45:31+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Seizeed,Orc,2,Monk,10,Brewmaster,268,272.0,Samimi,Night Elf,4,Monk,10,Mistweaver,270,278.0,Retrinex,Human,1,Paladin,2,Retribution,70,281.0,Flexnight,Troll,8,Mage,8,Frost,64,281.0,Shegox,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,277.0,1638495
17193152,405856162,2026-04-24 23:45:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Saltydruid,Haranir,86,Druid,11,Guardian,104,281.0,Kasun,Night Elf,4,Priest,5,Discipline,256,280.0,Bulltek,Human,1,Warlock,9,Destruction,267,280.0,Derbutz,Dwarf,3,Hunter,3,Beast Mastery,253,279.0,Frostkracher,Troll,8.0,Mage,8.0,Frost,64.0,279.0,1666682
17168329,405834870,2026-04-24 23:48:36+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pfingst,Dwarf,3,Monk,10,Brewmaster,268,274.0,Sufalfan,Dwarf,3,Shaman,7,Restoration,264,275.0,Fullsick,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Thörald,Human,1,Paladin,2,Retribution,70,280.0,Kiyuwu,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,280.0,1543292
17194193,405857072,2026-04-24 23:49:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Goßlín,Human,1,Monk,10,Brewmaster,268,277.0,Nehgur,Dracthyr,70,Evoker,13,Preservation,1468,276.0,Xyndi,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Skadi,Blood Elf,10,Warlock,9,Demonology,266,281.0,Zeelidk,Troll,8.0,Death Knight,6.0,Unholy,252.0,282.0,1673789
17180635,405845508,2026-04-24 23:55:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Iqoes,Blood Elf,10,Demon Hunter,12,Vengeance,581,277.0,Zerator,Dwarf,3,Paladin,2,Holy,65,281.0,Galinwolf,Dracthyr,70,Evoker,13,Augmentation,1473,279.0,Drugdwarf,Dwarf,3,Death Knight,6,Unholy,252,281.0,Frokendh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,282.0,1634348
17379017,406031130,2026-04-24 23:55:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Seivermonk,Dwarf,3,Monk,10,Brewmaster,268,280.0,Wettide,Dwarf,3,Shaman,7,Restoration,264,276.0,Papaswamp,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Blomboclat,Blood Elf,10,Rogue,4,Subtlety,261,279.0,Lamineyamal,Orc,2.0,Death Knight,6.0,Unholy,252.0,282.0,1442335
17179488,405844509,2026-04-25 00:01:49+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Аттенюдварф,Dwarf,3,Warrior,1,Protection,73,277.0,Yehesha,Vulpera,35,Monk,10,Mistweaver,270,279.0,Эриджая,Troll,8,Shaman,7,Elemental,262,279.0,Миочка,Lightforged Draenei,30,Paladin,2,Retribution,70,279.0,Галягаишник,Night Elf,4.0,Hunter,3.0,Survival,255.0,278.0,1615091
17160707,405828332,2026-04-25 00:04:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Carner,Dwarf,3,Monk,10,Brewmaster,268,274.25,Zeedarya,Night Elf,4,Priest,5,Discipline,256,280.688,Tobsi,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.688,Monsterhit,Orc,2,Death Knight,6,Unholy,252,280.688,Desiderio,Blood Elf,10.0,Mage,8.0,Frost,64.0,279.688,1527958
17188116,405851850,2026-04-25 00:09:06+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Frozenbrew,Dwarf,3,Monk,10,Brewmaster,268,281.0,Keg,Night Elf,4,Monk,10,Mistweaver,270,280.0,Ashandodh,Void Elf,29,Demon Hunter,12,Devourer,1480,281.0,Temudragon,Dracthyr,52,Evoker,13,Augmentation,1473,0.0,Celphone,Mechagnome,37.0,Warlock,9.0,Demonology,266.0,278.0,1476264
17162462,405829835,2026-04-25 00:09:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kegz,Dwarf,3,Monk,10,Brewmaster,268,279.312,Watermirrow,Orc,2,Shaman,7,Restoration,264,274.0,Arentredor,Orc,2,Warrior,1,Arms,71,280.562,Tonimecha,Blood Elf,10,Death Knight,6,Unholy,252,277.688,Boxec,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,281.125,1632068
17180518,405845410,2026-04-25 00:10:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sheilung,Pandaren,26,Monk,10,Brewmaster,268,280.0,Monkeinstein,Pandaren,26,Monk,10,Mistweaver,270,280.0,Yatasagi,Void Elf,29,Death Knight,6,Unholy,252,277.0,Shadowfyrè,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Gifted,Night Elf,4.0,Hunter,3.0,Marksmanship,254.0,281.0,1558686
17163676,405830858,2026-04-25 00:12:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chrisgslam,Night Elf,4,Warrior,1,Protection,73,279.062,Nêli,Night Elf,4,Monk,10,Mistweaver,270,279.875,Alphalete,Blood Elf,10,Paladin,2,Retribution,70,280.688,Pagos,Blood Elf,10,Death Knight,6,Unholy,252,280.688,Cellyru,Dwarf,3.0,Hunter,3.0,Survival,255.0,278.688,1452666
17164011,405831125,2026-04-25 00:13:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lijadora,Gnome,7,Monk,10,Brewmaster,268,276.812,Ksenïa,Dwarf,3,Monk,10,Mistweaver,270,277.625,Gwydeon,Pandaren,26,Mage,8,Frost,64,280.438,Lunathra,Dracthyr,70,Evoker,13,Augmentation,1473,280.375,Menerva,Pandaren,26.0,Warlock,9.0,Demonology,266.0,282.312,1599662
17164202,405831290,2026-04-25 00:13:36+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chiwojj,Dwarf,3,Monk,10,Brewmaster,268,281.5,Diamondvd,Night Elf,4,Druid,11,Restoration,105,276.312,Doomfrosty,Dwarf,3,Death Knight,6,Unholy,252,282.75,Matombaa,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Finallylock,Dwarf,3.0,Warlock,9.0,Demonology,266.0,282.062,1551198
17170781,405837004,2026-04-25 00:19:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sweetpeeaa,Night Elf,4,Druid,11,Guardian,104,277.0,Solefist,Human,1,Monk,10,Mistweaver,270,280.0,Rigromowala,Blood Elf,10,Paladin,2,Retribution,70,281.0,Hizukó,Mag'har Orc,36,Shaman,7,Elemental,262,279.0,Bölecem,Mag'har Orc,36.0,Warrior,1.0,Arms,71.0,281.0,1502167
17373381,406025942,2026-04-25 00:29:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mpampas,Blood Elf,10,Demon Hunter,12,Vengeance,581,280.0,Yllia,Void Elf,29,Priest,5,Discipline,256,281.0,Deadpig,Human,1,Death Knight,6,Unholy,252,279.0,Mvhunt,Orc,2,Hunter,3,Beast Mastery,253,280.0,Mahikogladx,Pandaren,26.0,Rogue,4.0,Assassination,259.0,279.0,1613221
17198042,405860326,2026-04-25 00:33:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lepanças,Pandaren,26,Monk,10,Brewmaster,268,279.0,Kimpossible,Orc,2,Shaman,7,Restoration,264,277.0,Yoù,Dwarf,3,Paladin,2,Retribution,70,277.0,Rezechan,Void Elf,29,Demon Hunter,12,Devourer,1480,279.0,Understeroid,Orc,2.0,Warrior,1.0,Fury,72.0,277.0,1616998
17196815,405859266,2026-04-25 00:47:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Богатыйпапа,Orc,2,Warrior,1,Protection,73,280.0,Brewdi,Dwarf,3,Monk,10,Mistweaver,270,280.0,Xalvanas,Blood Elf,10,Hunter,3,Beast Mastery,253,276.0,Erenjager,Blood Elf,10,Rogue,4,Assassination,259,280.0,Rw,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,278.0,1705223
17178695,405843846,2026-04-25 00:54:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Káipie,Pandaren,26,Monk,10,Brewmaster,268,279.188,Jakeman,Lightforged Draenei,30,Paladin,2,Holy,65,277.438,Undefinedhun,Night Elf,4,Demon Hunter,12,Devourer,1480,280.688,Draykoe,Dracthyr,70,Evoker,13,Augmentation,1473,281.25,Allnns,Mag'har Orc,36.0,Rogue,4.0,Assassination,259.0,279.0,1551130
17195957,405858556,2026-04-25 01:14:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tankelcarton,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,276.0,Mäjêst,Draenei,11,Shaman,7,Restoration,264,272.0,Shädøw,Orc,2,Warlock,9,Demonology,266,279.0,Îllidariano,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Hooes,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.0,1600410
17240250,405898377,2026-04-25 01:29:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Oazz,Night Elf,4,Druid,11,Guardian,104,280.0,Sálvá,Draenei,11,Shaman,7,Restoration,264,279.0,Globadier,Orc,2,Hunter,3,Survival,255,280.0,Gabrisch,Night Elf,4,Warlock,9,Demonology,266,279.0,Juanxito,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1682605
17219392,405879937,2026-04-25 01:48:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Melopo,Pandaren,26,Monk,10,Brewmaster,268,278.0,Volkn,Haranir,91,Druid,11,Restoration,105,281.0,Meladrik,Human,1,Death Knight,6,Unholy,252,279.0,Charmlock,Blood Elf,10,Warlock,9,Demonology,266,280.0,Stormbreakr,Highmountain Tauren,28.0,Shaman,7.0,Elemental,262.0,277.0,1657211
17260070,405916662,2026-04-25 02:03:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bìshamon-105146992,Vulpera,35,Monk,10,Brewmaster,268,277.0,Tryordieay,Night Elf,4,Druid,11,Restoration,105,275.0,Phantom,Blood Elf,10,Demon Hunter,12,Devourer,1480,271.0,Mjndrust,Orc,2,Death Knight,6,Unholy,252,284.0,Sbovva,Night Elf,4.0,Mage,8.0,Frost,64.0,278.0,1511656
17206851,405844784,2026-04-25 02:30:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Caeborchi,Dwarf,3,Monk,10,Brewmaster,268,277.75,Vesania,Haranir,91,Shaman,7,Restoration,264,279.625,Milanissé,Void Elf,29,Hunter,3,Beast Mastery,253,279.188,Nephertity,Blood Elf,10,Rogue,4,Assassination,259,277.125,Epdire,Nightborne,27.0,Death Knight,6.0,Unholy,252.0,281.875,1577245
