keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
18216031,406790890,2026-04-26 22:16:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hellma,Pandaren,26,Monk,10,Brewmaster,268,276.312,Tànîkø,Highmountain Tauren,28,Shaman,7,Restoration,264,280.688,Ænigma,Night Elf,4,Mage,8,Frost,64,278.062,Emurid,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.625,Ormalinne,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.625,1516761
18344361,406913584,2026-04-26 22:17:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Då,Orc,2,Monk,10,Brewmaster,268,280.0,Ivnna,Nightborne,27,Monk,10,Mistweaver,270,277.0,Freshinator,Draenei,11,Shaman,7,Elemental,262,281.0,Crispis,Nightborne,27,Warlock,9,Demonology,266,278.0,Lastdady,Dwarf,3.0,Paladin,2.0,Retribution,70.0,278.0,1690808
18228037,406801748,2026-04-26 22:17:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Xaunir,Troll,8,Druid,11,Guardian,104,277.0,Elunushka,Night Elf,4,Monk,10,Mistweaver,270,276.0,Raßgor,Dwarf,3,Mage,8,Frost,64,279.0,AnonDF95A1C,Human,1,Paladin,2,Retribution,70,275.0,Anon25C9156,Human,1.0,Priest,5.0,Shadow,258.0,281.0,1529690
18651746,399998306,2026-04-26 22:18:55+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mithrâ,Dwarf,3,Monk,10,Brewmaster,268,281.0,Tüytasak,Night Elf,4,Druid,11,Restoration,105,278.0,Mortales,Night Elf,4,Death Knight,6,Unholy,252,277.0,Haremgodx,Void Elf,29,Warlock,9,Demonology,266,279.0,Sertlestirir,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.0,1474622
18239228,406820132,2026-04-26 22:19:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Noxikã,Night Elf,4,Death Knight,6,Blood,250,279.0,Rhylo,Void Elf,29,Monk,10,Mistweaver,270,278.0,Bozaka,Night Elf,4,Warrior,1,Arms,71,283.0,Allanafstraf,Troll,8,Monk,10,Windwalker,269,282.0,Luciusvarus,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,275.0,1427085
18235275,406816615,2026-04-26 22:20:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zbiryyx,Highmountain Tauren,28,Druid,11,Guardian,104,281.0,Dwenrann,Night Elf,4,Monk,10,Mistweaver,270,271.0,Groscalin,Pandaren,25,Death Knight,6,Unholy,252,280.0,Mîmite,Dwarf,3,Hunter,3,Beast Mastery,253,279.0,Djolaa,Goblin,9.0,Priest,5.0,Shadow,258.0,275.0,1696056
18216239,406791075,2026-04-26 22:21:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Alogon,Highmountain Tauren,28,Warrior,1,Protection,73,280.625,Khaedjin,Dwarf,3,Shaman,7,Restoration,264,278.625,Scaldrax,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.188,Dktlón,Dwarf,3,Death Knight,6,Unholy,252,280.25,Minirev,Human,1.0,Paladin,2.0,Retribution,70.0,282.0,1491918
18218830,406793423,2026-04-26 22:26:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vulvirile,Vulpera,35,Monk,10,Brewmaster,268,279.688,Muffinbácsi,Night Elf,4,Druid,11,Restoration,105,279.312,Nemortis,Night Elf,4,Death Knight,6,Unholy,252,278.625,Frosboss,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.188,Grøza,Gnome,7.0,Hunter,3.0,Beast Mastery,253.0,280.25,1700469
18217184,406791934,2026-04-26 22:28:54+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Holywilly,Blood Elf,10,Paladin,2,Protection,66,276.75,Bubuluchi,Blood Elf,10,Paladin,2,Holy,65,280.938,Juliopewpew,Orc,2,Warrior,1,Fury,72,275.875,Johnnysins,Blood Elf,10,Death Knight,6,Unholy,252,279.562,Rainmagic,Pandaren,26.0,Mage,8.0,Frost,64.0,281.75,1593737
18220696,406795137,2026-04-26 22:29:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Motivateqt,Dwarf,3,Monk,10,Brewmaster,268,277.0,Cmacc,Human,1,Paladin,2,Holy,65,280.0,Heqmeq,Undead,5,Mage,8,Frost,64,277.0,Chewthefat,Undead,5,Priest,5,Shadow,258,280.0,Brësker,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,281.0,1597061
18219884,406794376,2026-04-26 22:30:50+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chiburek,Orc,2,Monk,10,Brewmaster,268,279.0,Eevans,Zandalari Troll,31,Shaman,7,Restoration,264,278.0,Nejatjobs,Pandaren,26,Rogue,4,Assassination,259,279.0,Gatherbeef,Tauren,6,Druid,11,Feral,103,280.0,Astartis,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,279.0,1567890
18222589,406796863,2026-04-26 22:30:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Panixo,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,280.0,Технорэйвы,Night Elf,4,Druid,11,Restoration,105,281.0,Xpuc,Haranir,91,Shaman,7,Elemental,262,278.0,Chuskass,Dark Iron Dwarf,34,Warlock,9,Demonology,266,282.0,Технонэмву,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,280.0,1526274
18217945,406792619,2026-04-26 22:32:45+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Äoro,Dwarf,3,Monk,10,Brewmaster,268,281.25,Gámazh,Troll,8,Druid,11,Restoration,105,282.562,Yoursin,Blood Elf,10,Paladin,2,Retribution,70,282.312,Dieselfurry,Dracthyr,52,Evoker,13,Augmentation,1473,273.0,Coffeblast,Draenei,11.0,Shaman,7.0,Elemental,262.0,279.562,1639284
18230404,406803868,2026-04-26 22:35:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nøcap,Dwarf,3,Monk,10,Brewmaster,268,281.062,Thunzu,Troll,8,Shaman,7,Restoration,264,278.938,Akmanzul,Haranir,86,Warlock,9,Demonology,266,279.312,Lériôn,Dwarf,3,Death Knight,6,Unholy,252,275.0,Eryï,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.5,1662386
18214632,406789635,2026-04-26 22:36:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zyrii,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Vanaugur,Pandaren,26,Shaman,7,Restoration,264,275.0,Uuhuub,Dwarf,3,Paladin,2,Retribution,70,282.0,Iandre,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Lovestrasza,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,280.0,1672275
18225972,406799914,2026-04-26 22:42:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Publee,Dwarf,3,Monk,10,Brewmaster,268,280.438,Lobioo,Night Elf,4,Monk,10,Mistweaver,270,278.625,Sennchy,Human,1,Death Knight,6,Unholy,252,281.688,Demongara,Night Elf,4,Demon Hunter,12,Devourer,1480,280.688,Kharovoker,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,282.812,1412473
18218396,406793023,2026-04-26 22:47:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Djprodigy,Lightforged Draenei,30,Monk,10,Brewmaster,268,277.0,Unstapabull,Tauren,6,Shaman,7,Restoration,264,274.0,Azni,Human,1,Paladin,2,Retribution,70,279.0,Warrzor,Night Elf,4,Warrior,1,Arms,71,281.0,Nawpi,Blood Elf,10.0,Rogue,4.0,Outlaw,260.0,278.0,1594489
18228253,406801938,2026-04-26 22:47:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Projectlogic,Dwarf,3,Monk,10,Brewmaster,268,282.062,Хеллдарке,Blood Elf,10,Priest,5,Discipline,256,280.125,Sevenrìse,Night Elf,4,Death Knight,6,Unholy,252,279.062,Extásygodx,Night Elf,4,Demon Hunter,12,Devourer,1480,281.062,Тандалос,Zandalari Troll,31.0,Paladin,2.0,Retribution,70.0,270.938,1642513
18221412,406795787,2026-04-26 22:48:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lullumonk,Pandaren,25,Monk,10,Brewmaster,268,280.125,Sjarme,Blood Elf,10,Monk,10,Mistweaver,270,280.688,Slettern,Zandalari Troll,31,Warrior,1,Fury,72,281.5,Sinæka,Dracthyr,52,Evoker,13,Augmentation,1473,281.062,Jonnhi,Tauren,6.0,Death Knight,6.0,Unholy,252.0,280.812,1504438
18224867,406798919,2026-04-26 22:53:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tzaimønk,Dwarf,3,Monk,10,Brewmaster,268,279.0,Zå,Haranir,91,Druid,11,Restoration,105,278.938,Chloescyr,Blood Elf,10,Mage,8,Frost,64,276.562,Nihonium,Void Elf,29,Death Knight,6,Unholy,252,280.25,Togadh,Night Elf,4.0,Demon Hunter,12.0,Havoc,577.0,280.812,1588140
18226885,406800719,2026-04-26 22:53:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Arawro,Blood Elf,10,Warrior,1,Protection,73,277.875,Kenata,Draenei,11,Shaman,7,Restoration,264,270.375,Smeister,Void Elf,29,Mage,8,Frost,64,281.0,Vishniak,Tauren,6,Paladin,2,Retribution,70,281.188,Vendrix,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.25,1611140
18221335,406795719,2026-04-26 22:57:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sweetharmony,Night Elf,4,Monk,10,Brewmaster,268,281.875,Snakepliskên,Night Elf,4,Druid,11,Restoration,105,282.0,Homaruu,Orc,2,Death Knight,6,Frost,251,278.812,Prowakidx,Tauren,6,Paladin,2,Retribution,70,278.75,Flameflyfly,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,281.562,1469829
18241432,406822151,2026-04-26 22:58:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Medelynn,Night Elf,4,Monk,10,Brewmaster,268,279.0,Ínari,Dark Iron Dwarf,34,Monk,10,Mistweaver,270,281.0,Grincheeuxx,Zandalari Troll,31,Warrior,1,Fury,72,277.0,Eractum,Mag'har Orc,36,Shaman,7,Elemental,262,280.0,Dolkian,Dwarf,3.0,Rogue,4.0,Outlaw,260.0,281.0,1537306
18343574,406912873,2026-04-26 22:58:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Debelokopele,Orc,2,Death Knight,6,Blood,250,279.0,Naughtywhale,Haranir,91,Shaman,7,Restoration,264,279.0,Wickedsickk,Undead,5,Warlock,9,Destruction,267,279.0,Spellsor,Undead,5,Mage,8,Frost,64,280.0,Ashfirë,Lightforged Draenei,30.0,Paladin,2.0,Retribution,70.0,280.0,1591375
18330950,406901764,2026-04-26 22:59:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Wrodeur,Dwarf,3,Warrior,1,Protection,73,278.0,Mianaa,Draenei,11,Shaman,7,Restoration,264,276.0,Anunnak,Void Elf,29,Priest,5,Shadow,258,279.0,Atigo,Night Elf,4,Warlock,9,Demonology,266,279.0,Solét,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.0,1588340
18229132,406802708,2026-04-26 23:02:55+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jazzyymo,Dwarf,3,Monk,10,Brewmaster,268,278.0,Ylliera,Dwarf,3,Shaman,7,Restoration,264,279.0,Gríff,Human,1,Warlock,9,Demonology,266,280.0,Malia,Human,1,Paladin,2,Retribution,70,280.0,Portkhazard,Dwarf,3.0,Rogue,4.0,Outlaw,260.0,278.0,1467331
18238333,406819373,2026-04-26 23:06:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monkihonta,Night Elf,4,Monk,10,Brewmaster,268,279.0,Технорэйвы,Night Elf,4,Druid,11,Restoration,105,281.0,Smaugtahwish,Dracthyr,70,Evoker,13,Augmentation,1473,278.0,Lettuceprey,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Технонэмву,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,280.0,1681417
18223204,406797429,2026-04-26 23:07:45+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Salínai,Dwarf,3,Monk,10,Brewmaster,268,281.625,Neziaa,Dwarf,3,Shaman,7,Restoration,264,280.25,Icerzk,Void Elf,29,Demon Hunter,12,Devourer,1480,279.5,Désunaito,Human,1,Death Knight,6,Unholy,252,278.812,Anyx,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.25,1501565
18224875,406798926,2026-04-26 23:10:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Svanbulance,Human,1,Monk,10,Brewmaster,268,275.625,Юлядуля,Night Elf,4,Druid,11,Restoration,105,276.188,Smoldrak,Dracthyr,70,Evoker,13,Augmentation,1473,276.062,Leroys,Human,1,Death Knight,6,Frost,251,280.688,Gloomydýo,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.125,1624396
18231482,406804843,2026-04-26 23:12:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Жузель,Dwarf,3,Monk,10,Brewmaster,268,278.0,AnonC9C655D,Night Elf,4,Druid,11,Restoration,105,280.0,Easypi,Night Elf,4,Demon Hunter,12,Devourer,1480,277.0,Сумырай,Gnome,7,Warlock,9,Demonology,266,269.0,Váskôs,Troll,8.0,Mage,8.0,Frost,64.0,279.0,1509575
18229120,406802697,2026-04-26 23:24:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Iminar,Undead,5,Monk,10,Brewmaster,268,279.0,Metaphoxia,Vulpera,35,Shaman,7,Restoration,264,275.0,Sunkyuu,Night Elf,4,Druid,11,Feral,103,277.0,Mostvascular,Mag'har Orc,36,Rogue,4,Subtlety,261,281.0,Zevoltage,Orc,2.0,Warrior,1.0,Fury,72.0,281.0,1458190
18227610,406801375,2026-04-26 23:26:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bowiedk,Human,1,Death Knight,6,Blood,250,278.438,Sharaleen,Haranir,86,Monk,10,Mistweaver,270,280.938,Deathcomes,Orc,2,Death Knight,6,Unholy,252,276.312,Ketamaan,Haranir,86,Shaman,7,Enhancement,263,278.25,Pengtings,Human,1.0,Warlock,9.0,Demonology,266.0,280.812,1580852
18228454,406802111,2026-04-26 23:30:46+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Syradk,Dwarf,3,Death Knight,6,Blood,250,282.0,Diraani,Night Elf,4,Monk,10,Mistweaver,270,281.5,Doompý,Human,1,Mage,8,Frost,64,281.25,Marjinstaao,Dwarf,3,Shaman,7,Elemental,262,280.5,Noctyraen,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,278.25,1430549
18231411,406804782,2026-04-26 23:34:06+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Deathghoulpa,Blood Elf,10,Paladin,2,Protection,66,277.938,Nyau,Troll,8,Druid,11,Restoration,105,280.625,Ifus,Orc,2,Death Knight,6,Unholy,252,271.688,Ystaria,Dracthyr,70,Evoker,13,Augmentation,1473,275.562,Plslave,Blood Elf,10.0,Priest,5.0,Shadow,258.0,279.25,1699126
18229940,406803440,2026-04-26 23:36:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zanamdoon,Pandaren,26,Monk,10,Brewmaster,268,281.688,Feeny,Vulpera,35,Shaman,7,Restoration,264,277.688,Murzol,Orc,2,Warlock,9,Demonology,266,273.25,Bálladór,Human,1,Paladin,2,Retribution,70,280.875,Arjnoxcho,Dwarf,3.0,Shaman,7.0,Elemental,262.0,281.75,1663930
18230538,406803990,2026-04-26 23:37:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Aphiona,Night Elf,4,Druid,11,Guardian,104,277.625,Ardynne,Blood Elf,10,Paladin,2,Holy,65,276.938,Nekroscz,Undead,5,Mage,8,Frost,64,280.688,Magnimvp,Earthen,85,Hunter,3,Beast Mastery,253,281.5,Dajingezz,Night Elf,4.0,Warlock,9.0,Demonology,266.0,280.562,1581647
18231140,406804541,2026-04-26 23:39:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Diggerxxvii,Pandaren,25,Monk,10,Brewmaster,268,280.938,Mafiabunny,Night Elf,4,Druid,11,Restoration,105,281.5,Pøpouff,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.125,Jayjake,Void Elf,29,Warlock,9,Demonology,266,278.25,Mpsius,Pandaren,25.0,Mage,8.0,Frost,64.0,279.875,1688573
18366001,405100160,2026-04-26 23:40:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Cátprincess,Night Elf,4,Monk,10,Brewmaster,268,279.0,Miyuwuid,Night Elf,4,Druid,11,Restoration,105,281.0,Sleepyy,Night Elf,4,Demon Hunter,12,Devourer,1480,281.0,Atlanticwl,Void Elf,29,Death Knight,6,Unholy,252,278.0,Tenswoosh,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.0,1388231
18238814,406819814,2026-04-26 23:41:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kadachii,Dracthyr,52,Warrior,1,Protection,73,280.0,Setemeow,Night Elf,4,Druid,11,Restoration,105,282.0,Alibaba,Night Elf,4,Rogue,4,Assassination,259,277.0,Sandeh,Night Elf,4,Demon Hunter,12,Devourer,1480,283.0,Боссшейха,Blood Elf,10.0,Hunter,3.0,Beast Mastery,253.0,281.0,1561439
18238607,406819622,2026-04-26 23:41:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Рмк,Dwarf,3,Monk,10,Brewmaster,268,282.0,Choppeh,Blood Elf,10,Paladin,2,Holy,65,278.0,Обмотка,Orc,2,Rogue,4,Assassination,259,280.0,Горджанапэро,Troll,8,Shaman,7,Enhancement,263,280.0,Hârlêquîn,Void Elf,29.0,Death Knight,6.0,Unholy,252.0,280.0,1417398
18232611,406814255,2026-04-26 23:43:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Skillissué,Pandaren,25,Monk,10,Brewmaster,268,281.062,Mugiwàrá,Undead,5,Priest,5,Discipline,256,280.688,Potest,Undead,5,Death Knight,6,Unholy,252,282.062,Schmortea,Dracthyr,70,Evoker,13,Augmentation,1473,282.062,Torydev,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1548639
18234209,406815672,2026-04-26 23:50:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vitåla,Night Elf,4,Monk,10,Brewmaster,268,280.5,Marlenda,Tauren,6,Druid,11,Restoration,105,279.312,Doubleshok,Highmountain Tauren,28,Shaman,7,Elemental,262,281.875,Níghthawkk,Void Elf,29,Death Knight,6,Unholy,252,277.312,Cøndina,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,281.25,1618013
18235864,406817180,2026-04-26 23:55:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Punchiespin,Dwarf,3,Monk,10,Brewmaster,268,281.25,Mcsteamy,Tauren,6,Druid,11,Restoration,105,279.438,Roselyne,Human,1,Priest,5,Shadow,258,278.812,Ketadina,Blood Elf,10,Paladin,2,Retribution,70,279.625,Dragedreng,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.438,1614063
18289462,406863928,2026-04-26 23:57:02+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Grauchi,Night Elf,4,Monk,10,Brewmaster,268,278.0,Sabbietta,Earthen,85,Shaman,7,Restoration,264,279.0,Agonìa,Night Elf,4,Demon Hunter,12,Devourer,1480,273.0,Serulioth,Pandaren,25,Mage,8,Frost,64,282.0,Styyllz,Human,1.0,Death Knight,6.0,Unholy,252.0,280.0,1486488
18237146,406818314,2026-04-26 23:59:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Elwarda,Dwarf,3,Death Knight,6,Blood,250,280.25,Eljadin,Night Elf,4,Priest,5,Holy,257,279.812,Virgu,Dwarf,3,Shaman,7,Elemental,262,278.375,Røhan,Human,1,Paladin,2,Retribution,70,282.062,Greenbazyka,Orc,2.0,Warlock,9.0,Demonology,266.0,280.688,1636037
18247347,406827487,2026-04-27 00:00:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Благодать,Blood Elf,10,Paladin,2,Protection,66,278.0,Thèmenace,Undead,5,Priest,5,Discipline,256,278.0,Brând,Dwarf,3,Mage,8,Frost,64,279.0,Drèamhunter,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Flameslord,Human,1.0,Warlock,9.0,Destruction,267.0,280.0,1602861
18276973,406853007,2026-04-27 00:08:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Arenatwo,Orc,2,Monk,10,Brewmaster,268,281.0,Icecöld,Night Elf,4,Druid,11,Restoration,105,281.0,Hifiz,Human,1,Warlock,9,Demonology,266,277.0,Vatoxee,Dwarf,3,Shaman,7,Elemental,262,281.0,Beloss,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1550844
18326341,406897300,2026-04-27 00:09:02+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zedmonk,Dwarf,3,Monk,10,Brewmaster,268,279.0,Mpa,Night Elf,4,Druid,11,Restoration,105,280.0,Дурманнея,Draenei,11,Priest,5,Shadow,258,279.0,Blazyblink,Orc,2,Mage,8,Frost,64,278.0,Milvnxdx,Night Elf,4.0,Demon Hunter,12.0,Havoc,577.0,277.0,1568597
18255073,406834048,2026-04-27 00:15:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Glöbmund,Dwarf,3,Monk,10,Brewmaster,268,280.0,Heresia,Goblin,9,Shaman,7,Restoration,264,276.0,Inso,Blood Elf,10,Paladin,2,Retribution,70,281.0,Axûm,Dwarf,3,Warlock,9,Demonology,266,280.0,Rektzul,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,273.0,1637137
18249808,406829632,2026-04-27 00:23:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Notobrew,Blood Elf,10,Monk,10,Brewmaster,268,274.0,Stormvaldnir,Kul Tiran,32,Shaman,7,Restoration,264,279.0,Amoure,Zandalari Troll,31,Warrior,1,Fury,72,280.0,Norres,Human,1,Death Knight,6,Unholy,252,278.0,Nexcore,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,282.0,1703772
18247236,406827386,2026-04-27 00:38:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Genfoud,Vulpera,35,Monk,10,Brewmaster,268,277.562,Câuchmâre,Dwarf,3,Monk,10,Mistweaver,270,277.938,Isée,Blood Elf,10,Mage,8,Frost,64,281.25,Isabeluh,Night Elf,4,Death Knight,6,Unholy,252,281.688,Zahouene,Night Elf,4.0,Warlock,9.0,Demonology,266.0,276.562,1607068
